image_1,image_2,legit_pair
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_15.PNG,data_set/train/genuine/014_01.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_16.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_06.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_04.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_07.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_14.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_02.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_18.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_17.PNG,1
data_set/train/genuine/014_01.PNG,data_set/train/genuine/014_15.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_23.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_23.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_23.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_23.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_21.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_21.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_21.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_21.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_21.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_02.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_02.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_02.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_02.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_02.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_03.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_03.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_03.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_03.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_03.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_14.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_14.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_14.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_14.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_14.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_11.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_11.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_11.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_11.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_11.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_09.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_09.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_09.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_09.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_09.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_17.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_17.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_17.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_17.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_17.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_18.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_18.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_18.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_18.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_18.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_15.PNG,data_set/train/forgeries/0213015_04.png,0
data_set/train/genuine/015_15.PNG,data_set/train/forgeries/0106015_04.png,0
data_set/train/genuine/015_15.PNG,data_set/train/forgeries/0213015_01.png,0
data_set/train/genuine/015_15.PNG,data_set/train/forgeries/0210015_02.png,0
data_set/train/genuine/015_15.PNG,data_set/train/forgeries/0213015_03.png,0
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_23.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_21.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_02.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_03.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_14.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_11.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_09.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/015_17.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_18.PNG,data_set/train/genuine/015_15.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_23.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_21.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_02.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_03.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_14.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_11.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_09.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_17.PNG,1
data_set/train/genuine/015_15.PNG,data_set/train/genuine/015_18.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_04.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_04.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_04.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_04.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_09.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_09.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_09.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_09.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_09.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_24.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_24.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_24.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_24.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_24.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_07.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_07.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_07.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_07.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_07.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_23.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_23.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_23.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_23.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_23.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_11.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_11.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_11.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_11.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_11.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_21.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_21.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_21.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_21.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_21.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_06.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_06.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_06.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_06.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_06.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_02.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_02.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_02.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_02.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_02.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_22.PNG,data_set/train/forgeries/0124004_04.png,0
data_set/train/genuine/004_22.PNG,data_set/train/forgeries/0103004_02.png,0
data_set/train/genuine/004_22.PNG,data_set/train/forgeries/0124004_01.png,0
data_set/train/genuine/004_22.PNG,data_set/train/forgeries/0103004_03.png,0
data_set/train/genuine/004_22.PNG,data_set/train/forgeries/0105004_02.png,0
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_09.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_23.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_11.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_21.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_06.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_02.PNG,1
data_set/train/genuine/004_04.PNG,data_set/train/genuine/004_22.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_04.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_24.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_07.PNG,1
data_set/train/genuine/004_09.PNG,data_set/train/genuine/004_23.PNG,1
