image_1,image_2,legit_pair,questioned
22_025.PNG,09_025.png,1,1
22_025.PNG,02_0116025.PNG,0,1
22_025.PNG,08_025.png,1,1
22_025.PNG,03_0116025.PNG,0,1
22_025.PNG,01_0116025.PNG,0,1
22_025.PNG,06_025.png,1,1
22_025.PNG,10_025.png,1,1
22_025.PNG,04_025.png,1,1
22_025.PNG,03_025.png,1,1
22_025.PNG,11_025.png,1,1
22_025.PNG,01_0121025.PNG,0,1
17_025.PNG,23_025.PNG,1,0
17_025.PNG,22_025.PNG,1,0
17_025.PNG,18_025.PNG,1,0
17_025.PNG,14_025.PNG,1,0
17_025.PNG,21_025.PNG,1,0
17_025.PNG,19_025.PNG,1,0
17_025.PNG,24_025.PNG,1,0
17_025.PNG,20_025.PNG,1,0
17_025.PNG,15_025.PNG,1,0
17_025.PNG,16_025.PNG,1,0
17_025.PNG,13_025.PNG,1,0
17_025.PNG,07_025.png,1,1
17_025.PNG,12_025.png,1,1
17_025.PNG,01_025.png,1,1
17_025.PNG,04_0116025.PNG,0,1
17_025.PNG,05_025.png,1,1
17_025.PNG,02_025.png,1,1
17_025.PNG,02_0121025.PNG,0,1
17_025.PNG,03_0121025.PNG,0,1
17_025.PNG,04_0121025.PNG,0,1
17_025.PNG,09_025.png,1,1
17_025.PNG,02_0116025.PNG,0,1
17_025.PNG,08_025.png,1,1
17_025.PNG,03_0116025.PNG,0,1
17_025.PNG,01_0116025.PNG,0,1
17_025.PNG,06_025.png,1,1
17_025.PNG,10_025.png,1,1
17_025.PNG,04_025.png,1,1
17_025.PNG,03_025.png,1,1
17_025.PNG,11_025.png,1,1
17_025.PNG,01_0121025.PNG,0,1
18_025.PNG,23_025.PNG,1,0
18_025.PNG,22_025.PNG,1,0
18_025.PNG,17_025.PNG,1,0
18_025.PNG,14_025.PNG,1,0
18_025.PNG,21_025.PNG,1,0
18_025.PNG,19_025.PNG,1,0
18_025.PNG,24_025.PNG,1,0
18_025.PNG,20_025.PNG,1,0
18_025.PNG,15_025.PNG,1,0
18_025.PNG,16_025.PNG,1,0
18_025.PNG,13_025.PNG,1,0
18_025.PNG,07_025.png,1,1
18_025.PNG,12_025.png,1,1
18_025.PNG,01_025.png,1,1
18_025.PNG,04_0116025.PNG,0,1
18_025.PNG,05_025.png,1,1
18_025.PNG,02_025.png,1,1
18_025.PNG,02_0121025.PNG,0,1
18_025.PNG,03_0121025.PNG,0,1
18_025.PNG,04_0121025.PNG,0,1
18_025.PNG,09_025.png,1,1
18_025.PNG,02_0116025.PNG,0,1
18_025.PNG,08_025.png,1,1
18_025.PNG,03_0116025.PNG,0,1
18_025.PNG,01_0116025.PNG,0,1
18_025.PNG,06_025.png,1,1
18_025.PNG,10_025.png,1,1
18_025.PNG,04_025.png,1,1
18_025.PNG,03_025.png,1,1
18_025.PNG,11_025.png,1,1
18_025.PNG,01_0121025.PNG,0,1
14_025.PNG,23_025.PNG,1,0
14_025.PNG,22_025.PNG,1,0
14_025.PNG,17_025.PNG,1,0
14_025.PNG,18_025.PNG,1,0
14_025.PNG,21_025.PNG,1,0
14_025.PNG,19_025.PNG,1,0
14_025.PNG,24_025.PNG,1,0
14_025.PNG,20_025.PNG,1,0
14_025.PNG,15_025.PNG,1,0
14_025.PNG,16_025.PNG,1,0
14_025.PNG,13_025.PNG,1,0
14_025.PNG,07_025.png,1,1
14_025.PNG,12_025.png,1,1
14_025.PNG,01_025.png,1,1
14_025.PNG,04_0116025.PNG,0,1
14_025.PNG,05_025.png,1,1
14_025.PNG,02_025.png,1,1
14_025.PNG,02_0121025.PNG,0,1
14_025.PNG,03_0121025.PNG,0,1
14_025.PNG,04_0121025.PNG,0,1
14_025.PNG,09_025.png,1,1
14_025.PNG,02_0116025.PNG,0,1
14_025.PNG,08_025.png,1,1
14_025.PNG,03_0116025.PNG,0,1
14_025.PNG,01_0116025.PNG,0,1
14_025.PNG,06_025.png,1,1
14_025.PNG,10_025.png,1,1
14_025.PNG,04_025.png,1,1
14_025.PNG,03_025.png,1,1
14_025.PNG,11_025.png,1,1
14_025.PNG,01_0121025.PNG,0,1
21_025.PNG,23_025.PNG,1,0
21_025.PNG,22_025.PNG,1,0
21_025.PNG,17_025.PNG,1,0
21_025.PNG,18_025.PNG,1,0
21_025.PNG,14_025.PNG,1,0
21_025.PNG,19_025.PNG,1,0
21_025.PNG,24_025.PNG,1,0
21_025.PNG,20_025.PNG,1,0
21_025.PNG,15_025.PNG,1,0
21_025.PNG,16_025.PNG,1,0
21_025.PNG,13_025.PNG,1,0
21_025.PNG,07_025.png,1,1
21_025.PNG,12_025.png,1,1
21_025.PNG,01_025.png,1,1
21_025.PNG,04_0116025.PNG,0,1
21_025.PNG,05_025.png,1,1
21_025.PNG,02_025.png,1,1
21_025.PNG,02_0121025.PNG,0,1
21_025.PNG,03_0121025.PNG,0,1
21_025.PNG,04_0121025.PNG,0,1
21_025.PNG,09_025.png,1,1
21_025.PNG,02_0116025.PNG,0,1
21_025.PNG,08_025.png,1,1
21_025.PNG,03_0116025.PNG,0,1
21_025.PNG,01_0116025.PNG,0,1
21_025.PNG,06_025.png,1,1
21_025.PNG,10_025.png,1,1
21_025.PNG,04_025.png,1,1
21_025.PNG,03_025.png,1,1
21_025.PNG,11_025.png,1,1
21_025.PNG,01_0121025.PNG,0,1
19_025.PNG,23_025.PNG,1,0
19_025.PNG,22_025.PNG,1,0
19_025.PNG,17_025.PNG,1,0
19_025.PNG,18_025.PNG,1,0
19_025.PNG,14_025.PNG,1,0
19_025.PNG,21_025.PNG,1,0
19_025.PNG,24_025.PNG,1,0
19_025.PNG,20_025.PNG,1,0
19_025.PNG,15_025.PNG,1,0
19_025.PNG,16_025.PNG,1,0
19_025.PNG,13_025.PNG,1,0
19_025.PNG,07_025.png,1,1
19_025.PNG,12_025.png,1,1
19_025.PNG,01_025.png,1,1
19_025.PNG,04_0116025.PNG,0,1
19_025.PNG,05_025.png,1,1
19_025.PNG,02_025.png,1,1
19_025.PNG,02_0121025.PNG,0,1
19_025.PNG,03_0121025.PNG,0,1
19_025.PNG,04_0121025.PNG,0,1
19_025.PNG,09_025.png,1,1
19_025.PNG,02_0116025.PNG,0,1
19_025.PNG,08_025.png,1,1
19_025.PNG,03_0116025.PNG,0,1
19_025.PNG,01_0116025.PNG,0,1
19_025.PNG,06_025.png,1,1
19_025.PNG,10_025.png,1,1
19_025.PNG,04_025.png,1,1
19_025.PNG,03_025.png,1,1
19_025.PNG,11_025.png,1,1
19_025.PNG,01_0121025.PNG,0,1
24_025.PNG,23_025.PNG,1,0
24_025.PNG,22_025.PNG,1,0
24_025.PNG,17_025.PNG,1,0
24_025.PNG,18_025.PNG,1,0
24_025.PNG,14_025.PNG,1,0
24_025.PNG,21_025.PNG,1,0
24_025.PNG,19_025.PNG,1,0
24_025.PNG,20_025.PNG,1,0
24_025.PNG,15_025.PNG,1,0
24_025.PNG,16_025.PNG,1,0
24_025.PNG,13_025.PNG,1,0
24_025.PNG,07_025.png,1,1
24_025.PNG,12_025.png,1,1
24_025.PNG,01_025.png,1,1
24_025.PNG,04_0116025.PNG,0,1
24_025.PNG,05_025.png,1,1
24_025.PNG,02_025.png,1,1
24_025.PNG,02_0121025.PNG,0,1
24_025.PNG,03_0121025.PNG,0,1
24_025.PNG,04_0121025.PNG,0,1
24_025.PNG,09_025.png,1,1
24_025.PNG,02_0116025.PNG,0,1
24_025.PNG,08_025.png,1,1
24_025.PNG,03_0116025.PNG,0,1
24_025.PNG,01_0116025.PNG,0,1
24_025.PNG,06_025.png,1,1
24_025.PNG,10_025.png,1,1
24_025.PNG,04_025.png,1,1
24_025.PNG,03_025.png,1,1
24_025.PNG,11_025.png,1,1
24_025.PNG,01_0121025.PNG,0,1
20_025.PNG,23_025.PNG,1,0
20_025.PNG,22_025.PNG,1,0
20_025.PNG,17_025.PNG,1,0
20_025.PNG,18_025.PNG,1,0
20_025.PNG,14_025.PNG,1,0
20_025.PNG,21_025.PNG,1,0
20_025.PNG,19_025.PNG,1,0
20_025.PNG,24_025.PNG,1,0
20_025.PNG,15_025.PNG,1,0
20_025.PNG,16_025.PNG,1,0
20_025.PNG,13_025.PNG,1,0
20_025.PNG,07_025.png,1,1
20_025.PNG,12_025.png,1,1
20_025.PNG,01_025.png,1,1
20_025.PNG,04_0116025.PNG,0,1
20_025.PNG,05_025.png,1,1
20_025.PNG,02_025.png,1,1
20_025.PNG,02_0121025.PNG,0,1
20_025.PNG,03_0121025.PNG,0,1
20_025.PNG,04_0121025.PNG,0,1
20_025.PNG,09_025.png,1,1
20_025.PNG,02_0116025.PNG,0,1
20_025.PNG,08_025.png,1,1
20_025.PNG,03_0116025.PNG,0,1
20_025.PNG,01_0116025.PNG,0,1
20_025.PNG,06_025.png,1,1
20_025.PNG,10_025.png,1,1
20_025.PNG,04_025.png,1,1
20_025.PNG,03_025.png,1,1
20_025.PNG,11_025.png,1,1
20_025.PNG,01_0121025.PNG,0,1
15_025.PNG,23_025.PNG,1,0
15_025.PNG,22_025.PNG,1,0
15_025.PNG,17_025.PNG,1,0
15_025.PNG,18_025.PNG,1,0
15_025.PNG,14_025.PNG,1,0
15_025.PNG,21_025.PNG,1,0
15_025.PNG,19_025.PNG,1,0
15_025.PNG,24_025.PNG,1,0
15_025.PNG,20_025.PNG,1,0
15_025.PNG,16_025.PNG,1,0
15_025.PNG,13_025.PNG,1,0
15_025.PNG,07_025.png,1,1
15_025.PNG,12_025.png,1,1
15_025.PNG,01_025.png,1,1
15_025.PNG,04_0116025.PNG,0,1
15_025.PNG,05_025.png,1,1
15_025.PNG,02_025.png,1,1
15_025.PNG,02_0121025.PNG,0,1
15_025.PNG,03_0121025.PNG,0,1
15_025.PNG,04_0121025.PNG,0,1
15_025.PNG,09_025.png,1,1
15_025.PNG,02_0116025.PNG,0,1
15_025.PNG,08_025.png,1,1
15_025.PNG,03_0116025.PNG,0,1
15_025.PNG,01_0116025.PNG,0,1
15_025.PNG,06_025.png,1,1
15_025.PNG,10_025.png,1,1
15_025.PNG,04_025.png,1,1
15_025.PNG,03_025.png,1,1
15_025.PNG,11_025.png,1,1
15_025.PNG,01_0121025.PNG,0,1
16_025.PNG,23_025.PNG,1,0
16_025.PNG,22_025.PNG,1,0
16_025.PNG,17_025.PNG,1,0
16_025.PNG,18_025.PNG,1,0
16_025.PNG,14_025.PNG,1,0
16_025.PNG,21_025.PNG,1,0
16_025.PNG,19_025.PNG,1,0
16_025.PNG,24_025.PNG,1,0
16_025.PNG,20_025.PNG,1,0
16_025.PNG,15_025.PNG,1,0
16_025.PNG,13_025.PNG,1,0
16_025.PNG,07_025.png,1,1
16_025.PNG,12_025.png,1,1
16_025.PNG,01_025.png,1,1
16_025.PNG,04_0116025.PNG,0,1
16_025.PNG,05_025.png,1,1
16_025.PNG,02_025.png,1,1
16_025.PNG,02_0121025.PNG,0,1
16_025.PNG,03_0121025.PNG,0,1
16_025.PNG,04_0121025.PNG,0,1
16_025.PNG,09_025.png,1,1
16_025.PNG,02_0116025.PNG,0,1
16_025.PNG,08_025.png,1,1
16_025.PNG,03_0116025.PNG,0,1
16_025.PNG,01_0116025.PNG,0,1
16_025.PNG,06_025.png,1,1
16_025.PNG,10_025.png,1,1
16_025.PNG,04_025.png,1,1
16_025.PNG,03_025.png,1,1
16_025.PNG,11_025.png,1,1
16_025.PNG,01_0121025.PNG,0,1
13_025.PNG,23_025.PNG,1,0
13_025.PNG,22_025.PNG,1,0
13_025.PNG,17_025.PNG,1,0
13_025.PNG,18_025.PNG,1,0
13_025.PNG,14_025.PNG,1,0
13_025.PNG,21_025.PNG,1,0
13_025.PNG,19_025.PNG,1,0
13_025.PNG,24_025.PNG,1,0
13_025.PNG,20_025.PNG,1,0
13_025.PNG,15_025.PNG,1,0
13_025.PNG,16_025.PNG,1,0
13_025.PNG,07_025.png,1,1
13_025.PNG,12_025.png,1,1
13_025.PNG,01_025.png,1,1
13_025.PNG,04_0116025.PNG,0,1
13_025.PNG,05_025.png,1,1
13_025.PNG,02_025.png,1,1
13_025.PNG,02_0121025.PNG,0,1
13_025.PNG,03_0121025.PNG,0,1
13_025.PNG,04_0121025.PNG,0,1
13_025.PNG,09_025.png,1,1
13_025.PNG,02_0116025.PNG,0,1
13_025.PNG,08_025.png,1,1
13_025.PNG,03_0116025.PNG,0,1
13_025.PNG,01_0116025.PNG,0,1
13_025.PNG,06_025.png,1,1
13_025.PNG,10_025.png,1,1
13_025.PNG,04_025.png,1,1
13_025.PNG,03_025.png,1,1
13_025.PNG,11_025.png,1,1
13_025.PNG,01_0121025.PNG,0,1
18_054.PNG,16_054.PNG,1,0
18_054.PNG,22_054.PNG,1,0
18_054.PNG,14_054.PNG,1,0
18_054.PNG,19_054.PNG,1,0
18_054.PNG,23_054.PNG,1,0
18_054.PNG,24_054.PNG,1,0
18_054.PNG,15_054.PNG,1,0
18_054.PNG,17_054.PNG,1,0
18_054.PNG,21_054.PNG,1,0
18_054.PNG,13_054.PNG,1,0
18_054.PNG,20_054.PNG,1,0
18_054.PNG,03_0124054.PNG,0,1
18_054.PNG,02_0208054.PNG,0,1
18_054.PNG,08_054.png,1,1
18_054.PNG,04_0208054.PNG,0,1
18_054.PNG,03_0208054.PNG,0,1
18_054.PNG,10_054.png,1,1
18_054.PNG,01_054.png,1,1
18_054.PNG,04_0124054.PNG,0,1
18_054.PNG,11_054.png,1,1
18_054.PNG,02_0214054.PNG,0,1
18_054.PNG,02_0124054.PNG,0,1
18_054.PNG,12_054.png,1,1
18_054.PNG,02_054.png,1,1
18_054.PNG,07_054.png,1,1
18_054.PNG,04_054.png,1,1
18_054.PNG,01_0207054.PNG,0,1
18_054.PNG,01_0208054.PNG,0,1
18_054.PNG,02_0207054.PNG,0,1
18_054.PNG,04_0102054.PNG,0,1
18_054.PNG,04_0207054.PNG,0,1
18_054.PNG,09_054.png,1,1
18_054.PNG,03_0214054.PNG,0,1
18_054.PNG,03_0207054.PNG,0,1
18_054.PNG,01_0102054.PNG,0,1
18_054.PNG,01_0124054.PNG,0,1
18_054.PNG,03_0102054.PNG,0,1
18_054.PNG,01_0214054.PNG,0,1
18_054.PNG,04_0214054.PNG,0,1
18_054.PNG,05_054.png,1,1
18_054.PNG,02_0102054.PNG,0,1
18_054.PNG,03_054.png,1,1
18_054.PNG,06_054.png,1,1
16_054.PNG,18_054.PNG,1,0
16_054.PNG,22_054.PNG,1,0
16_054.PNG,14_054.PNG,1,0
16_054.PNG,19_054.PNG,1,0
16_054.PNG,23_054.PNG,1,0
16_054.PNG,24_054.PNG,1,0
16_054.PNG,15_054.PNG,1,0
16_054.PNG,17_054.PNG,1,0
16_054.PNG,21_054.PNG,1,0
16_054.PNG,13_054.PNG,1,0
16_054.PNG,20_054.PNG,1,0
16_054.PNG,03_0124054.PNG,0,1
16_054.PNG,02_0208054.PNG,0,1
16_054.PNG,08_054.png,1,1
16_054.PNG,04_0208054.PNG,0,1
16_054.PNG,03_0208054.PNG,0,1
16_054.PNG,10_054.png,1,1
16_054.PNG,01_054.png,1,1
16_054.PNG,04_0124054.PNG,0,1
16_054.PNG,11_054.png,1,1
16_054.PNG,02_0214054.PNG,0,1
16_054.PNG,02_0124054.PNG,0,1
16_054.PNG,12_054.png,1,1
16_054.PNG,02_054.png,1,1
16_054.PNG,07_054.png,1,1
16_054.PNG,04_054.png,1,1
16_054.PNG,01_0207054.PNG,0,1
16_054.PNG,01_0208054.PNG,0,1
16_054.PNG,02_0207054.PNG,0,1
16_054.PNG,04_0102054.PNG,0,1
16_054.PNG,04_0207054.PNG,0,1
16_054.PNG,09_054.png,1,1
16_054.PNG,03_0214054.PNG,0,1
16_054.PNG,03_0207054.PNG,0,1
16_054.PNG,01_0102054.PNG,0,1
16_054.PNG,01_0124054.PNG,0,1
16_054.PNG,03_0102054.PNG,0,1
16_054.PNG,01_0214054.PNG,0,1
16_054.PNG,04_0214054.PNG,0,1
16_054.PNG,05_054.png,1,1
16_054.PNG,02_0102054.PNG,0,1
16_054.PNG,03_054.png,1,1
16_054.PNG,06_054.png,1,1
22_054.PNG,18_054.PNG,1,0
22_054.PNG,16_054.PNG,1,0
22_054.PNG,14_054.PNG,1,0
22_054.PNG,19_054.PNG,1,0
22_054.PNG,23_054.PNG,1,0
22_054.PNG,24_054.PNG,1,0
22_054.PNG,15_054.PNG,1,0
22_054.PNG,17_054.PNG,1,0
22_054.PNG,21_054.PNG,1,0
22_054.PNG,13_054.PNG,1,0
22_054.PNG,20_054.PNG,1,0
22_054.PNG,03_0124054.PNG,0,1
22_054.PNG,02_0208054.PNG,0,1
22_054.PNG,08_054.png,1,1
22_054.PNG,04_0208054.PNG,0,1
22_054.PNG,03_0208054.PNG,0,1
22_054.PNG,10_054.png,1,1
22_054.PNG,01_054.png,1,1
22_054.PNG,04_0124054.PNG,0,1
22_054.PNG,11_054.png,1,1
22_054.PNG,02_0214054.PNG,0,1
22_054.PNG,02_0124054.PNG,0,1
22_054.PNG,12_054.png,1,1
22_054.PNG,02_054.png,1,1
22_054.PNG,07_054.png,1,1
22_054.PNG,04_054.png,1,1
22_054.PNG,01_0207054.PNG,0,1
22_054.PNG,01_0208054.PNG,0,1
22_054.PNG,02_0207054.PNG,0,1
22_054.PNG,04_0102054.PNG,0,1
22_054.PNG,04_0207054.PNG,0,1
22_054.PNG,09_054.png,1,1
22_054.PNG,03_0214054.PNG,0,1
22_054.PNG,03_0207054.PNG,0,1
22_054.PNG,01_0102054.PNG,0,1
22_054.PNG,01_0124054.PNG,0,1
22_054.PNG,03_0102054.PNG,0,1
22_054.PNG,01_0214054.PNG,0,1
22_054.PNG,04_0214054.PNG,0,1
22_054.PNG,05_054.png,1,1
22_054.PNG,02_0102054.PNG,0,1
22_054.PNG,03_054.png,1,1
22_054.PNG,06_054.png,1,1
14_054.PNG,18_054.PNG,1,0
14_054.PNG,16_054.PNG,1,0
14_054.PNG,22_054.PNG,1,0
14_054.PNG,19_054.PNG,1,0
14_054.PNG,23_054.PNG,1,0
14_054.PNG,24_054.PNG,1,0
14_054.PNG,15_054.PNG,1,0
14_054.PNG,17_054.PNG,1,0
14_054.PNG,21_054.PNG,1,0
14_054.PNG,13_054.PNG,1,0
14_054.PNG,20_054.PNG,1,0
14_054.PNG,03_0124054.PNG,0,1
14_054.PNG,02_0208054.PNG,0,1
14_054.PNG,08_054.png,1,1
14_054.PNG,04_0208054.PNG,0,1
14_054.PNG,03_0208054.PNG,0,1
14_054.PNG,10_054.png,1,1
14_054.PNG,01_054.png,1,1
14_054.PNG,04_0124054.PNG,0,1
14_054.PNG,11_054.png,1,1
14_054.PNG,02_0214054.PNG,0,1
14_054.PNG,02_0124054.PNG,0,1
14_054.PNG,12_054.png,1,1
14_054.PNG,02_054.png,1,1
14_054.PNG,07_054.png,1,1
14_054.PNG,04_054.png,1,1
14_054.PNG,01_0207054.PNG,0,1
14_054.PNG,01_0208054.PNG,0,1
14_054.PNG,02_0207054.PNG,0,1
14_054.PNG,04_0102054.PNG,0,1
14_054.PNG,04_0207054.PNG,0,1
14_054.PNG,09_054.png,1,1
14_054.PNG,03_0214054.PNG,0,1
14_054.PNG,03_0207054.PNG,0,1
14_054.PNG,01_0102054.PNG,0,1
14_054.PNG,01_0124054.PNG,0,1
14_054.PNG,03_0102054.PNG,0,1
14_054.PNG,01_0214054.PNG,0,1
14_054.PNG,04_0214054.PNG,0,1
14_054.PNG,05_054.png,1,1
14_054.PNG,02_0102054.PNG,0,1
14_054.PNG,03_054.png,1,1
14_054.PNG,06_054.png,1,1
19_054.PNG,18_054.PNG,1,0
19_054.PNG,16_054.PNG,1,0
19_054.PNG,22_054.PNG,1,0
19_054.PNG,14_054.PNG,1,0
19_054.PNG,23_054.PNG,1,0
19_054.PNG,24_054.PNG,1,0
19_054.PNG,15_054.PNG,1,0
19_054.PNG,17_054.PNG,1,0
19_054.PNG,21_054.PNG,1,0
19_054.PNG,13_054.PNG,1,0
19_054.PNG,20_054.PNG,1,0
19_054.PNG,03_0124054.PNG,0,1
19_054.PNG,02_0208054.PNG,0,1
19_054.PNG,08_054.png,1,1
19_054.PNG,04_0208054.PNG,0,1
19_054.PNG,03_0208054.PNG,0,1
19_054.PNG,10_054.png,1,1
19_054.PNG,01_054.png,1,1
19_054.PNG,04_0124054.PNG,0,1
19_054.PNG,11_054.png,1,1
19_054.PNG,02_0214054.PNG,0,1
19_054.PNG,02_0124054.PNG,0,1
19_054.PNG,12_054.png,1,1
19_054.PNG,02_054.png,1,1
19_054.PNG,07_054.png,1,1
19_054.PNG,04_054.png,1,1
19_054.PNG,01_0207054.PNG,0,1
19_054.PNG,01_0208054.PNG,0,1
19_054.PNG,02_0207054.PNG,0,1
19_054.PNG,04_0102054.PNG,0,1
19_054.PNG,04_0207054.PNG,0,1
19_054.PNG,09_054.png,1,1
19_054.PNG,03_0214054.PNG,0,1
19_054.PNG,03_0207054.PNG,0,1
19_054.PNG,01_0102054.PNG,0,1
19_054.PNG,01_0124054.PNG,0,1
19_054.PNG,03_0102054.PNG,0,1
19_054.PNG,01_0214054.PNG,0,1
19_054.PNG,04_0214054.PNG,0,1
19_054.PNG,05_054.png,1,1
19_054.PNG,02_0102054.PNG,0,1
19_054.PNG,03_054.png,1,1
19_054.PNG,06_054.png,1,1
23_054.PNG,18_054.PNG,1,0
23_054.PNG,16_054.PNG,1,0
23_054.PNG,22_054.PNG,1,0
23_054.PNG,14_054.PNG,1,0
23_054.PNG,19_054.PNG,1,0
23_054.PNG,24_054.PNG,1,0
23_054.PNG,15_054.PNG,1,0
23_054.PNG,17_054.PNG,1,0
23_054.PNG,21_054.PNG,1,0
23_054.PNG,13_054.PNG,1,0
23_054.PNG,20_054.PNG,1,0
23_054.PNG,03_0124054.PNG,0,1
23_054.PNG,02_0208054.PNG,0,1
23_054.PNG,08_054.png,1,1
23_054.PNG,04_0208054.PNG,0,1
23_054.PNG,03_0208054.PNG,0,1
23_054.PNG,10_054.png,1,1
23_054.PNG,01_054.png,1,1
23_054.PNG,04_0124054.PNG,0,1
23_054.PNG,11_054.png,1,1
23_054.PNG,02_0214054.PNG,0,1
23_054.PNG,02_0124054.PNG,0,1
23_054.PNG,12_054.png,1,1
23_054.PNG,02_054.png,1,1
23_054.PNG,07_054.png,1,1
23_054.PNG,04_054.png,1,1
23_054.PNG,01_0207054.PNG,0,1
23_054.PNG,01_0208054.PNG,0,1
23_054.PNG,02_0207054.PNG,0,1
23_054.PNG,04_0102054.PNG,0,1
23_054.PNG,04_0207054.PNG,0,1
23_054.PNG,09_054.png,1,1
23_054.PNG,03_0214054.PNG,0,1
23_054.PNG,03_0207054.PNG,0,1
23_054.PNG,01_0102054.PNG,0,1
23_054.PNG,01_0124054.PNG,0,1
23_054.PNG,03_0102054.PNG,0,1
23_054.PNG,01_0214054.PNG,0,1
23_054.PNG,04_0214054.PNG,0,1
23_054.PNG,05_054.png,1,1
23_054.PNG,02_0102054.PNG,0,1
23_054.PNG,03_054.png,1,1
23_054.PNG,06_054.png,1,1
24_054.PNG,18_054.PNG,1,0
24_054.PNG,16_054.PNG,1,0
24_054.PNG,22_054.PNG,1,0
24_054.PNG,14_054.PNG,1,0
24_054.PNG,19_054.PNG,1,0
24_054.PNG,23_054.PNG,1,0
24_054.PNG,15_054.PNG,1,0
24_054.PNG,17_054.PNG,1,0
24_054.PNG,21_054.PNG,1,0
24_054.PNG,13_054.PNG,1,0
24_054.PNG,20_054.PNG,1,0
24_054.PNG,03_0124054.PNG,0,1
24_054.PNG,02_0208054.PNG,0,1
24_054.PNG,08_054.png,1,1
24_054.PNG,04_0208054.PNG,0,1
24_054.PNG,03_0208054.PNG,0,1
24_054.PNG,10_054.png,1,1
24_054.PNG,01_054.png,1,1
24_054.PNG,04_0124054.PNG,0,1
24_054.PNG,11_054.png,1,1
24_054.PNG,02_0214054.PNG,0,1
24_054.PNG,02_0124054.PNG,0,1
24_054.PNG,12_054.png,1,1
24_054.PNG,02_054.png,1,1
24_054.PNG,07_054.png,1,1
24_054.PNG,04_054.png,1,1
24_054.PNG,01_0207054.PNG,0,1
24_054.PNG,01_0208054.PNG,0,1
24_054.PNG,02_0207054.PNG,0,1
24_054.PNG,04_0102054.PNG,0,1
24_054.PNG,04_0207054.PNG,0,1
24_054.PNG,09_054.png,1,1
24_054.PNG,03_0214054.PNG,0,1
24_054.PNG,03_0207054.PNG,0,1
24_054.PNG,01_0102054.PNG,0,1
24_054.PNG,01_0124054.PNG,0,1
24_054.PNG,03_0102054.PNG,0,1
24_054.PNG,01_0214054.PNG,0,1
24_054.PNG,04_0214054.PNG,0,1
24_054.PNG,05_054.png,1,1
24_054.PNG,02_0102054.PNG,0,1
24_054.PNG,03_054.png,1,1
24_054.PNG,06_054.png,1,1
15_054.PNG,18_054.PNG,1,0
15_054.PNG,16_054.PNG,1,0
15_054.PNG,22_054.PNG,1,0
15_054.PNG,14_054.PNG,1,0
15_054.PNG,19_054.PNG,1,0
15_054.PNG,23_054.PNG,1,0
15_054.PNG,24_054.PNG,1,0
15_054.PNG,17_054.PNG,1,0
15_054.PNG,21_054.PNG,1,0
15_054.PNG,13_054.PNG,1,0
15_054.PNG,20_054.PNG,1,0
15_054.PNG,03_0124054.PNG,0,1
15_054.PNG,02_0208054.PNG,0,1
15_054.PNG,08_054.png,1,1
15_054.PNG,04_0208054.PNG,0,1
15_054.PNG,03_0208054.PNG,0,1
15_054.PNG,10_054.png,1,1
15_054.PNG,01_054.png,1,1
15_054.PNG,04_0124054.PNG,0,1
15_054.PNG,11_054.png,1,1
15_054.PNG,02_0214054.PNG,0,1
15_054.PNG,02_0124054.PNG,0,1
15_054.PNG,12_054.png,1,1
15_054.PNG,02_054.png,1,1
